# path<TAB>phase<TAB>diagnostic-prefix<TAB>reason
cases/ListModule.solc	typeck	SC0201: type mismatch: expected pair(a, b), found a	reference accepts applying a pair-domain function as two source arguments; Rust frontend currently models that domain as one tuple argument
cases/ListModule.solc	typeck	SC0203: call expects 1 argument, but 2 were provided	reference accepts applying a pair-domain function as two source arguments; Rust frontend currently models that domain as one tuple argument
cases/Pair.solc	typeck	SC0201: type mismatch: expected pair(word, word), found word	reference accepts applying a pair-domain function as two source arguments; Rust frontend currently models that domain as one tuple argument
cases/Pair.solc	typeck	SC0203: call expects 1 argument, but 2 were provided	reference accepts applying a pair-domain function as two source arguments; Rust frontend currently models that domain as one tuple argument
cases/Peano.solc	typeck	SC0201: argument type mismatch in call to `natInd`	reference accepts applying pair-domain functions and lambdas as multiple source arguments; Rust frontend currently requires an explicit tuple
cases/Peano.solc	typeck	SC0201: type mismatch: expected pair(Nat, Nat), found Nat	reference accepts applying pair-domain functions and lambdas as multiple source arguments; Rust frontend currently requires an explicit tuple
cases/Peano.solc	typeck	SC0203: call expects 1 argument, but 2 were provided	reference accepts applying pair-domain functions and lambdas as multiple source arguments; Rust frontend currently requires an explicit tuple
cases/Peano.solc	typeck	SC0203: lambda expects 1 argument, but 2 were provided	reference accepts applying pair-domain functions and lambdas as multiple source arguments; Rust frontend currently requires an explicit tuple
cases/Uncurry.solc	typeck	SC0206: non-callable value of type word	legacy reference accepts invoking a word-typed parameter; Rust frontend deliberately requires a callable type
cases/bar.solc	typeck	SC0299: ambiguous inferred type	Rust solver does not yet improve the result parameter through this chained multi-parameter class implication
cases/field-helper-cxt-collision.solc	typeck	SC0101: undefined name: Contract	reference verdict used -g and skipped generated dispatch; the Rust full-frontend gate generates it, but this fixture does not import std.dispatch
cases/field-helper-cxt-collision.solc	typeck	SC0101: undefined name: Fallback	reference verdict used -g and skipped generated dispatch; the Rust full-frontend gate generates it, but this fixture does not import std.dispatch
